_id,stpName,stpLat,stpLon,rtId,rtDir,isBus
15363,Halsted & Erie,41.893604403463,-87.647627592087,8,North Bound,true
5947,Halsted & Evergreen,41.906249609998,-87.648110389709,8,North Bound,true
5093,Halsted & Exchange,41.818776011512,-87.64573931694,8,North Bound,true
5890,Halsted & Garfield,41.793804428246,-87.645090222359,8,North Bound,true
5891,Halsted & Garfield,41.794552317575,-87.645095586777,8,North Bound,true
5963,Halsted & George,41.934629316483,-87.649049162865,8,North Bound,true
202,Halsted & Harrison,41.874765710466,-87.647096514702,8,North Bound,true
5936,Halsted & Hubbard,41.890385804662,-87.64756321907,8,North Bound,true
5940,Halsted & Huron,41.895057911051,-87.647622227669,8,North Bound,true
204,Halsted & Jackson,41.877857282494,-87.647193074226,8,North Bound,true
15356,Halsted & Lake,41.886112724427,-87.647439837456,8,North Bound,true
17487,Halsted & Lincoln/Fullerton,41.925510069881,-87.648711204529,8,North Bound,true
440,Halsted & Madison,41.882007103365,-87.647316455841,8,North Bound,true
5877,Halsted & Marquette Rd,41.77235988989,-87.64454305172,8,North Bound,true
5928,Halsted & Maxwell,41.864655145968,-87.64677464962,8,North Bound,true
15274,Halsted & Milwaukee/Grand (Blue Line),41.891448040062,-87.647595405579,8,North Bound,true
5931,Halsted & Monroe,41.880357591824,-87.647252082825,8,North Bound,true
5950,Halsted & North Avenue,41.910828737152,-87.648228406906,8,North Bound,true
5901,Halsted & Pershing,41.823309438969,-87.645857334137,8,North Bound,true
4618,Halsted & Polk,41.871777847595,-87.646887302399,8,North Bound,true
5933,Halsted & Randolph,41.884175766817,-87.647380828857,8,North Bound,true
15311,Halsted & Rochford,41.866201195188,-87.646817564964,8,North Bound,true
14777,Halsted & Roosevelt,41.867631357301,-87.646871209145,8,North Bound,true
5968,Halsted & Roscoe,41.943531795698,-87.649328112602,8,North Bound,true
5961,Halsted & Schubert,41.931704115943,-87.648920416832,8,North Bound,true
14487,Halsted & Taylor,41.869405033466,-87.646833658218,8,North Bound,true
203,Halsted & Van Buren,41.876551171471,-87.6471555233,8,North Bound,true
17390,Halsted & Waveland,41.949404915889,-87.649499773979,8,North Bound,true
5756,Halsted & Waveland/Broadway Terminal,41.949815854453,-87.649156451225,8,North Bound,true
5956,Halsted & Webster,41.921674408684,-87.648582458496,8,North Bound,true
14910,Halsted & Wellington,41.936596667855,-87.649124264717,8,North Bound,true
5952,Halsted & Willow,41.913710983526,-87.648308873177,8,North Bound,true
5953,Halsted & Wisconsin,41.916014291839,-87.648400068283,8,North Bound,true
5960,Halsted & Wrightwood,41.928978330852,-87.64884531498,8,North Bound,true
5881,Halsted Green Line Station,41.778944818148,-87.644703984261,8,North Bound,true
5917,Halsted Orange Line Station,41.84691884823,-87.647675871849,8,North Bound,true
8039,Root & Halsted,41.818728037018,-87.645615935326,8,North Bound,true
5776,1700 N Halsted,41.912401613494,-87.648367881775,8,South Bound,true
15873,6200 S Halsted,41.781749008199,-87.644891738892,8,South Bound,true
5848,6400 S Halsted,41.778040730737,-87.644762992859,8,South Bound,true
15876,6500 S Halsted,41.77629652609,-87.644752264023,8,South Bound,true
4448,Archer & Green,41.846551204541,-87.647622227669,8,South Bound,true
4449,Archer & Halsted,41.847070700441,-87.64674782753,8,South Bound,true
17184,Division & Halsted,41.9036145666807,-87.6481693983078,8,South Bound,true
5804,Halsted & 14th Place,41.862389936575,-87.646812200546,8,South Bound,true
5806,Halsted & 16th Street,41.859721121308,-87.646742463112,8,South Bound,true
4642,Halsted & 18th Street,41.858210874099,-87.646688818932,8,South Bound,true
5808,Halsted & 19th Street,41.85684842472,-87.646656632423,8,South Bound,true
5812,Halsted & 23rd Street,41.850886867927,-87.646490335464,8,South Bound,true
5813,Halsted & 26th Street,41.845380325237,-87.646501064301,8,South Bound,true
5814,Halsted & 27th Street,41.844593066695,-87.646490335464,8,South Bound,true
5815,Halsted & 28th Street,41.843510070841,-87.646452784538,8,South Bound,true
5816,Halsted & 29th Street,41.841791626518,-87.646409869194,8,South Bound,true
5817,Halsted & 30th Street,41.840013187868,-87.646345496178,8,South Bound,true
17157,Halsted & 31st Street,41.837715132147,-87.646291851997,8,South Bound,true
17123,Halsted & 32nd Street,41.836256323524,-87.646248936653,8,South Bound,true
5820,Halsted & 33rd Street,41.834549675066,-87.646206021309,8,South Bound,true
5821,Halsted & 34th Street,41.832687098118,-87.646179199219,8,South Bound,true
5822,Halsted & 35th Street,41.830936386251,-87.646152377129,8,South Bound,true
5823,Halsted & 36th Street,41.828877839588,-87.646088004112,8,South Bound,true
17595,Halsted & 37th Street,41.827294999999,-87.646048333332,8,South Bound,true
5825,Halsted & 38th Street,41.825723937761,-87.646028995514,8,South Bound,true
5827,Halsted & 41st Street,41.820547044741,-87.645851969719,8,South Bound,true
5150,Halsted & 42nd Street,41.817576638393,-87.645787596703,8,South Bound,true
17170,Halsted & 43rd Place,41.814518135274,-87.645696401596,8,South Bound,true
17060,Halsted & 43rd Street,41.816333264548,-87.645750045776,8,South Bound,true
17158,Halsted & 45th Street,41.812682963294,-87.645653486252,8,South Bound,true
5155,Halsted & 46th Street,41.810743781085,-87.645594477654,8,South Bound,true
16127,Halsted & 47th Street,41.808760556706,-87.645573019981,8,South Bound,true
5829,Halsted & 48th Street,41.807109155689,-87.645508646965,8,South Bound,true
5830,Halsted & 49th Street,41.805693635222,-87.645471096039,8,South Bound,true
5831,Halsted & 50th Street,41.80354230412,-87.64541208744,8,South Bound,true
15023,Halsted & 51st Street,41.801626838877,-87.645363807678,8,South Bound,true
5833,Halsted & 52nd Street,41.799867279637,-87.645320892334,8,South Bound,true
5834,Halsted & 53rd Street,41.798023689604,-87.645267248154,8,South Bound,true
5835,Halsted & 54th Street,41.796152051546,-87.645256519318,8,South Bound,true
5838,Halsted & 56th Street,41.792568591997,-87.645159959793,8,South Bound,true
5839,Halsted & 57th Street,41.790796785192,-87.645095586777,8,South Bound,true
5840,Halsted & 58th Street,41.789012930221,-87.64503121376,8,South Bound,true
5841,Halsted & 59th Street,41.787237025295,-87.645009756088,8,South Bound,true
5842,Halsted & 60th Street,41.785429071548,-87.644961476326,8,South Bound,true
17373,Halsted & 61st Street,41.783589066275,-87.644918560982,8,South Bound,true
15875,Halsted & 63rd Street (Green Line),41.779916897915,-87.644816637039,8,South Bound,true
5850,Halsted & 66th Street,41.774440256197,-87.644661068916,8,South Bound,true
5852,Halsted & 68th Street,41.770819575209,-87.644580602646,8,South Bound,true
14496,Halsted & 69th Street,41.768651069517,-87.644500136375,8,South Bound,true
5854,Halsted & 70th Street,41.767162680016,-87.644484043121,8,South Bound,true
5855,Halsted & 71st Street,41.765354160283,-87.644451856613,8,South Bound,true
5856,Halsted & 72nd Street,41.763505576368,-87.644398212433,8,South Bound,true
5857,Halsted & 73rd Street,41.761680947809,-87.644360661507,8,South Bound,true
14818,Halsted & 74th Street,41.759820253413,-87.644301652908,8,South Bound,true
5859,Halsted & 75th Street,41.758483721349,-87.644258737564,8,South Bound,true
5860,Halsted & 75th Street,41.757855461629,-87.644253373146,8,South Bound,true
5861,Halsted & 76th Street,41.756206750824,-87.644205093384,8,South Bound,true
15086,Halsted & 77th Street,41.754409927955,-87.644167542458,8,South Bound,true
5863,Halsted & 78th Street,41.752480988623,-87.644108533859,8,South Bound,true
5864,Halsted & 79th Street,41.750808127082,-87.644070982933,8,South Bound,true
17472,Halsted & 79th Street Terminal,41.749707536503,-87.643663287163,8,South Bound,true
14901,Halsted & Addison,41.947118772411,-87.649515867233,8,South Bound,true
5761,Halsted & Aldine,41.941903824228,-87.64936029911,8,South Bound,true
5769,Halsted & Altgeld,41.927489675764,-87.648882865906,8,South Bound,true
4644,Halsted & Archer,41.847326450719,-87.646522521973,8,South Bound,true
5773,Halsted & Armitage,41.91833747529,-87.648550271988,8,South Bound,true
1349,Halsted & Belden,41.923805803517,-87.648754119873,8,South Bound,true
14906,Halsted & Belmont,41.939765053439,-87.649312019348,8,South Bound,true
5779,Halsted & Blackhawk,41.908688924369,-87.648260593414,8,South Bound,true
15353,Halsted & Canalport,41.854443091328,-87.646597623825,8,South Bound,true
15354,Halsted & Cermak,41.85245722466,-87.646522521973,8,South Bound,true
15347,Halsted & Chicago,41.8963636437827,-87.64785289764404,8,South Bound,true
14908,Halsted & Clark,41.938647756591,-87.649263739586,8,South Bound,true
5759,Halsted & Cornelia,41.945574681479,-87.649472951889,8,South Bound,true
5809,Halsted & Cullerton,41.855457977247,-87.646613717079,8,South Bound,true
5772,Halsted & Dickens,41.920081803149,-87.648614645004,8,South Bound,true
14907,Halsted & Diversey,41.9325581447,-87.649059891701,8,South Bound,true
15349,Halsted & Erie,41.893149177251,-87.647713422775,8,South Bound,true
5780,Halsted & Evergreen,41.906481169212,-87.648196220398,8,South Bound,true
5149,Halsted & Exchange,41.818332246076,-87.645814418793,8,South Bound,true
5792,Halsted & Fulton Market,41.886943401656,-87.647552490234,8,South Bound,true
5836,Halsted & Garfield,41.794540319419,-87.645186781883,8,South Bound,true
5837,Halsted & Garfield,41.79367644631,-87.645165324211,8,South Bound,true
5765,Halsted & George,41.934665232163,-87.649124264717,8,South Bound,true
4638,Halsted & Harrison,41.873831019714,-87.647214531898,8,South Bound,true
5791,Halsted & Hubbard,41.890226068487,-87.647649049759,8,South Bound,true
15348,Halsted & Huron,41.895153745553,-87.647831439972,8,South Bound,true
5799,Halsted & Jackson,41.878092938827,-87.647278904915,8,South Bound,true
5793,Halsted & Lake,41.885817192423,-87.647520303726,8,South Bound,true
5770,Halsted & Lincoln/Fullerton,41.925693664947,-87.648807764053,8,South Bound,true
15008,Halsted & Madison,41.881579752161,-87.647380828857,8,South Bound,true
5851,Halsted & Marquette Rd,41.772575931069,-87.644628882408,8,South Bound,true
5802,Halsted & Maxwell,41.864866881017,-87.646871209145,8,South Bound,true
5790,Halsted & Milwaukee/Grand (Blue Line),41.891444046729,-87.647675871849,8,South Bound,true
15352,Halsted & Monroe,41.88033762169,-87.647332549095,8,South Bound,true
15407,Halsted & North Ave (Red Line),41.910724941919,-87.648308873177,8,South Bound,true
14863,Halsted & Pershing,41.823297446198,-87.645953893661,8,South Bound,true
4639,Halsted & Polk,41.871937629893,-87.647150158882,8,South Bound,true
15351,Halsted & Randolph/Washington,41.883772393,-87.64745593071,8,South Bound,true
15310,Halsted & Rochford,41.865809692719,-87.646898031235,8,South Bound,true
17366,Halsted & Roosevelt,41.867263832662,-87.646951675415,8,South Bound,true
5760,Halsted & Roscoe,41.943715338894,-87.649424672127,8,South Bound,true
5767,Halsted & Schubert,41.93134494155396,-87.64900624752045,8,South Bound,true
15408,Halsted & Scott,41.904868222063,-87.648185491562,8,South Bound,true
4640,Halsted & Taylor,41.869896380997,-87.647096514702,8,South Bound,true
5756,Halsted & Waveland/Broadway Terminal,41.949815854453,-87.649156451225,8,South Bound,true
5771,Halsted & Webster,41.921917886227,-87.648679018021,8,South Bound,true
5764,Halsted & Wellington,41.936496905047,-87.649204730988,8,South Bound,true
5775,Halsted & Willow,41.913958483379,-87.648405432701,8,South Bound,true
5774,Halsted & Wisconsin,41.916094127725,-87.648485898972,8,South Bound,true
5768,Halsted & Wrightwood,41.929233753434,-87.648941874504,8,South Bound,true
5917,Halsted Orange Line Station,41.84691884823,-87.647675871849,8,South Bound,true
205,UIC-Halsted Blue Line Station,41.875500671371,-87.64720916748,8,South Bound,true
5757,Waveland & Broadway,41.949169522703,-87.648689746857,8,South Bound,true
5981,12100 S Halsted,41.673993691336,-87.641635537148,8A,North Bound,true
5974,127th Street & Emerald,41.663290375222,-87.640010118484,8A,North Bound,true
5975,127th Street & Halsted,41.663342473544,-87.641292214394,8A,North Bound,true
2767,79th Street & Normal,41.750708074173,-87.636882662773,8A,North Bound,true
2766,79th Street & Parnell,41.750672055087,-87.638137936592,8A,North Bound,true
2770,79th Street & Princeton,41.750780112283,-87.632060050964,8A,North Bound,true
17352,79th Street & Union,41.750604018982,-87.641297578812,8A,North Bound,true
2769,79th Street & Vincennes,41.750748095355,-87.634082436562,8A,North Bound,true
2771,79th Street & Wentworth,41.750820133421,-87.630107402802,8A,North Bound,true
3666,9030 S Halsted,41.729645467179,-87.643282413483,8A,North Bound,true
3656,Halsted & 100th Street,41.71224419398,-87.642788887024,8A,North Bound,true
3655,Halsted & 101st Street,41.710426117722,-87.642778158188,8A,North Bound,true
3654,Halsted & 102nd Street,41.708591971069,-87.642751336098,8A,North Bound,true
14497,Halsted & 103rd Street,41.707078159959,-87.642703056335,8A,North Bound,true
3652,Halsted & 104th Street,41.704939540661,-87.642644047737,8A,North Bound,true
3651,Halsted & 105th Street,41.703137278155,-87.642590403557,8A,North Bound,true
3650,Halsted & 106th Street,41.701278892362,-87.642515301704,8A,North Bound,true
3649,Halsted & 107th Street,41.699476527251,-87.642483115196,8A,North Bound,true
3648,Halsted & 108th Street,41.697662095351,-87.642413377762,8A,North Bound,true
3647,Halsted & 109th Street,41.695819573488,-87.642311453819,8A,North Bound,true
3646,Halsted & 110th Street,41.694017055371,-87.642289996147,8A,North Bound,true
3645,Halsted & 111th Street,41.692222498267,-87.642236351967,8A,North Bound,true
3644,Halsted & 112th Street,41.690375814695,-87.642177343369,8A,North Bound,true
3643,Halsted & 113th Street,41.688573144024,-87.642096877098,8A,North Bound,true
3642,Halsted & 114th Street,41.686774428943,-87.642021775246,8A,North Bound,true
15034,Halsted & 115th Street,41.685244079415,-87.64201104641,8A,North Bound,true
3640,Halsted & 116th Street,41.683897982724,-87.641973495483,8A,North Bound,true
3639,Halsted & 117th Street,41.681670451345,-87.641887664795,8A,North Bound,true
3638,Halsted & 118th Street,41.679583072281,-87.641823291779,8A,North Bound,true
14545,Halsted & 119th Street,41.677984438693,-87.641769647598,8A,North Bound,true
17643,Halsted & 120th Street,41.676129332898,-87.641716003418,8A,North Bound,true
5980,Halsted & 122nd Street,41.672222617757,-87.641576528549,8A,North Bound,true
17639,Halsted & 123rd Street,41.670731993178,-87.641549706459,8A,North Bound,true
5978,Halsted & 124th Street,41.668576136357,-87.641463875771,8A,North Bound,true
5977,Halsted & 125th Street,41.6667528182,-87.641399502754,8A,North Bound,true
5976,Halsted & 126th Street,41.664965515561,-87.64135658741,8A,North Bound,true
17472,Halsted & 79th Street Terminal,41.749707536503,-87.643663287163,8A,North Bound,true
3677,Halsted & 80th Street,41.748686972015,-87.643931508064,8A,North Bound,true
16053,Halsted & 81st Street,41.747310184802,-87.64388859272,8A,North Bound,true
3675,Halsted & 82nd Street,41.745072842608,-87.643824219704,8A,North Bound,true
3674,Halsted & 83rd Street,41.743251692567,-87.643765211105,8A,North Bound,true
3673,Halsted & 84th Street,41.741446501662,-87.643695473671,8A,North Bound,true
3670,Halsted & 87th Street,41.735734399221,-87.643459439278,8A,North Bound,true
3669,Halsted & 88th Street,41.734217224257,-87.643416523933,8A,North Bound,true
3668,Halsted & 89th Street,41.732407776123,-87.643357515335,8A,North Bound,true
3667,Halsted & 90th Street,41.730630303993,-87.643309235573,8A,North Bound,true
3665,Halsted & 91st Street,41.728672625746,-87.643250226974,8A,North Bound,true
3664,Halsted & 92nd Street,41.726810974529,-87.643218040466,8A,North Bound,true
15236,Halsted & 93rd Street,41.725317611013,-87.643169760704,8A,North Bound,true
3662,Halsted & 94th Street,41.723251667531,-87.643121480942,8A,North Bound,true
